ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87357,25.370554950422175,22.48440328458748,4.47207363905934,15.423096538016226,185.73716060995855
87358,25.37434388714486,22.487658539021538,4.408446730382967,15.429775089245384,182.83714505760372
87359,25.37813282386739,22.490913793455647,4.3448198217065945,15.436453640474527,179.93712950524895
87360,25.38192176058992,22.49416904788985,4.281192913030224,15.443132191703699,177.00892060324097
87361,25.269621817217015,22.506262899432564,5.428707717309192,15.249897301409137,200.0635758567866
87362,25.27341075393963,22.50098243020014,5.354856802449937,15.256575852638294,200.78393818351154
87363,25.277199690662158,22.49570196096784,5.281005887590671,15.263254403867437,201.5043005102364
87364,25.28098862738463,22.490421491735347,5.20715497273141,15.269932955096651,202.2246628369613
87365,25.284777564107358,22.485141022502976,5.133304057872153,15.276611506325766,202.9450251636861
87366,25.288566500829944,22.47986055327065,5.059453143012891,15.283290057554938,203.6653874904111
87367,25.292355437552516,22.474580084038205,4.985602228153625,15.289968608784081,204.38574981713595
87368,25.296144374275045,22.469299614805887,4.911751313294377,15.296647160013238,205.10611214386086
87369,25.299933310997602,22.464019145573495,4.837900398435113,15.303325711242325,205.82647447058574
87370,25.303722247720188,22.45873867634107,4.7640494835758505,15.31000426247151,206.5468367973106
87371,25.30751118444286,22.453458207108667,4.690198568716588,15.316682813700668,207.2671991240354
87372,25.311300121165374,22.448177737876314,4.616347653857335,15.323361364929797,207.98756145076032
87373,25.315089057887818,22.442897268643925,4.542496738998065,15.330039916159011,208.70792377748518
87374,25.31887799461053,22.437616799411504,4.513257810544613,15.336718467388083,209.42828610421012
87375,25.322666931333004,22.435113708422413,4.560723234748157,15.343397018617297,210.14864843093497
87376,25.32645586805569,22.438368962856536,4.641488638862284,15.350075569846355,210.4658112778848
87377,25.330244804778246,22.441624217290702,4.7337974623924985,15.356754121075555,210.42436518049618
87378,25.334033741500704,22.444879471724835,4.826106285922708,15.363432672304713,210.38291908310762
87379,25.33782267822346,22.448134726158976,4.918415109452922,15.370111223533842,209.7907755260112
87380,25.34161161494589,22.451389980593195,5.010723932983137,15.37678977476297,206.97996894760158
87381,25.345400551668547,22.454645235027332,4.984474235253867,15.383468325992142,204.16916236919195
87382,25.349189488391204,22.45790048946138,4.881074876244032,15.39014687722137,201.35835579078235
87383,25.352978425113704,22.461155743895567,4.777675517234191,15.3968254284505,198.5475492123727
87384,25.356767361836276,22.46441099832962,4.674276158224356,15.403503979679686,195.68681320967897
87385,25.36055629855889,22.46766625276384,4.570876799214518,15.410182530908715,192.78679765732417
87386,25.364345235281462,22.470921507197893,4.4674774402046795,15.4168610821379,189.88678210496937
87387,25.368134172003963,22.474176761632116,4.396455441689025,15.423539633367044,186.98676655261465
87388,25.37192310872659,22.477432016066253,4.332828533012658,15.430218184596173,184.08675100025988
87389,25.375712045449134,22.480687270500354,4.269201624336291,15.436896735825274,181.186735447905
87390,25.379500982171677,22.48394252493439,4.205574715659918,15.44357528705453,178.24000725609875
87391,25.26720103879876,22.50327769545613,5.395059130587467,15.250340396759997,201.65919110616167
87392,25.27098997552133,22.497997226223713,5.321208215728206,15.257018947989097,202.3795534328866
87393,25.27477891224396,22.49271675699134,5.247357300868946,15.263697499218255,203.09991575961146
87394,25.27856784896653,22.487436287758957,5.173506386009689,15.270376050447412,203.82027808633637
87395,25.28235678568906,22.482155818526582,5.099655471150432,15.277054601676626,204.54064041306128
87396,25.286145722411632,22.47687534929413,5.025804556291168,15.283733152905713,205.26100273978614
87397,25.289934659134175,22.47159488006172,4.951953641431911,15.290411704134899,205.98136506651105
87398,25.293723595856804,22.466314410829355,4.87810272657265,15.297090255364042,206.701727393236
87399,25.297512532579375,22.46103394159693,4.804251811713388,15.30376880659317,207.4220897199608
87400,25.301301469301947,22.455753472364655,4.730400896854122,15.310447357822271,208.13554986017127
87401,25.30509040602462,22.450473003132227,4.656549981994865,15.3171259090515,208.8477513174928
87402,25.30887934274722,22.44519253389988,4.5826990671356045,15.323804460280643,209.5599527748143
87403,25.31266827946972,22.439912064667453,4.508848152276344,15.330483011509786,210.27215423213582
87404,25.316457216192305,22.434631595435086,4.45586087708232,15.337161562738986,210.9843556894574
87405,25.320246152914805,22.429351126202693,4.503326301285852,15.343840113968087,211.58637308330086
87406,25.32403508963742,22.42814243990114,4.567044010997732,15.35051866519723,211.53676611650897
87407,25.327824026360005,22.43139769433533,4.659352834527952,15.357197216426401,211.48715914971706
87408,25.331612963082478,22.43465294876949,4.751661658058156,15.363875767655573,211.43755218292512
87409,25.33540189980519,22.43790820320361,4.843970481588377,15.370554318884702,210.90426315167497
87410,25.339190836527692,22.44116345763768,4.936279305118592,15.377232870113831,208.21084106828775
87411,25.34297977325025,22.444418712071887,4.877929728391604,15.38391142134296,205.40003448987807
87412,25.34676870997295,22.44767396650602,4.774530369381768,15.390589972572174,202.58922791146853
87413,25.350557646695506,22.450929220940154,4.671131010371924,15.397268523801303,199.77842133305882
87414,25.354346583417993,22.4541844753743,4.56773165136209,15.403947075030404,196.93641915233513
87415,25.358135520140593,22.4574397298084,4.464332292352255,15.41062562625959,194.0364035999803
87416,25.361924456863065,22.46069498424252,4.384464152995087,15.417304177488747,191.13638804762553
87417,25.365713393585622,22.46395023867672,4.32083724431872,15.423982728717862,188.23637249527073
87418,25.369502330308336,22.467205493110825,4.257210335642346,15.430661279947019,185.33635694291604
87419,25.373291267030865,22.47046074754498,4.193583426965977,15.437339831176134,182.42086231739893
87420,25.37708020375358,22.47371600197904,4.129956518289613,15.444018382405334,179.47109390895668
87421,25.26478026038052,22.500292491479644,5.361410543865747,15.250783492110772,203.1319665007956
87422,25.268569197103062,22.495012022247284,5.28755962900649,15.257462043339972,203.84416795811717
87423,25.272358133825733,22.489731553014824,5.213708714147226,15.264140594569087,204.55636941543867
87424,25.276147070548262,22.484451083782464,5.139857799287969,15.270819145798216,205.26857087276028
87425,25.279936007270848,22.479170614550085,5.066006884428709,15.277497697027401,205.98077233008183
87426,25.283724943993377,22.47389014531776,4.992155969569445,15.284176248256488,206.69297378740333
87427,25.287513880715935,22.46860967608533,4.918305054710189,15.290854799485674,207.40517524472494
87428,25.291302817438535,22.463329206852944,4.844454139850931,15.297533350714788,208.11737670204647
87429,25.29509175416115,22.458048737620526,4.770603224991667,15.30421190194396,208.82957815936805
87430,25.298880690883763,22.45276826838817,4.696752310132408,15.31089045317316,209.54177961668955
87431,25.302669627606335,22.447487799155812,4.622901395273154,15.317569004402346,210.25398107401114
87432,25.30645856432878,22.442207329923374,4.549050480413881,15.324247555631432,210.96618253133266
87433,25.31024750105145,22.4369268606911,4.475199565554626,15.33092610686059,211.6783839886541
87434,25.314036437774035,22.431646391458674,4.401348650695366,15.33760465808969,212.39058544597572
87435,25.317825374496607,22.426365922226232,4.445929367823559,15.34428320931889,212.5238098320027
87436,25.32161431121918,22.42108545299382,4.493394792027105,15.350961760548019,212.47420286521077
87437,25.325403247941665,22.421171171379942,4.584908206663409,15.357640311777233,212.4245958984188
87438,25.329192184664265,22.424426425814065,4.6772170301936224,15.364318863006291,212.37498893162692
87439,25.332981121386894,22.42768168024819,4.769525853723834,15.370997414235548,211.85008994702085
87440,25.336770058109565,22.430936934682396,4.8618346772540475,15.37767596546452,209.43119965272018
87441,25.34055899483198,22.43419218911649,4.771385221529341,15.384354516693763,206.63090661056418
87442,25.34434793155458,22.437447443550617,4.6679858625195045,15.391033067922963,203.82010003215464
87443,25.348136868277223,22.440702697984698,4.564586503509668,15.397711619152107,201.00929345374493
87444,25.35192580499978,22.443957952418874,4.4611871444998314,15.404390170381236,198.18602509499124
87445,25.355714741722252,22.44721320685299,4.372472864301153,15.411068721610336,195.2860095426364
87446,25.35950367844491,22.45046846128717,4.308845955624782,15.417747272839536,192.38599399028163
87447,25.36329261516748,22.45372371572122,4.245219046948411,15.424425824068651,189.48597843792692
87448,25.36708155189001,22.45697897015542,4.181592138272046,15.431104375297766,186.58596288557212
87449,25.370870488612596,22.460234224589566,4.117965229595673,15.437782926526966,183.65194897025674
87450,25.374659425335224,22.463489479023718,4.0543383209193005,15.444461477756123,180.70218056181452
87451,25.262359481962264,22.49730728750315,5.32776195714403,15.25122658746159,204.52657074683526
87452,25.266148418684864,22.49202681827077,5.253911042284771,15.257905138690719,205.25039771463554
87453,25.269937355407407,22.486746349038413,5.180060127425507,15.26458368991989,205.962599171957
87454,25.273726292130007,22.48146587980605,5.10620921256625,15.271262241149005,206.6748006292786
87455,25.277515228852494,22.476185410573713,5.032358297706986,15.27794079237819,207.38700208660015
87456,25.281304165575108,22.470904941341317,4.95850738284773,15.284619343607348,208.09920354392165
87457,25.28509310229765,22.46562447210881,4.884656467988468,15.291297894836463,208.81140500124332
87458,25.288882039020294,22.460344002876486,4.810805553129202,15.297976446065606,209.52360645856479
87459,25.292670975742894,22.455063533644047,4.736954638269947,15.304654997294778,210.23580791588634
87460,25.29645991246548,22.449783064411722,4.6631037234106865,15.31133354852392,210.94800937320784
87461,25.300248849187994,22.444502595179262,4.589252808551426,15.31801209975312,211.66021083052934
87462,25.304037785910552,22.439222125946973,4.515401893692165,15.324690650982207,212.37241228785095
87463,25.30782672263311,22.433941656714506,4.441550978832908,15.331369202211393,213.08461374517245
87464,25.311615659355752,22.428661187482184,4.367700063973646,15.338047753440536,213.51085354749645
87465,25.315404596078267,22.423380718249785,4.388532434361269,15.34472630466968,213.46124658070448
87466,25.319193532800938,22.418100249017378,4.435997858564806,15.351404855898823,213.4116396139126
87467,25.322982469523467,22.412819779785007,4.510463578798862,15.358083407127952,213.3620326471207
87468,25.32677140624608,22.414199902858716,4.6027724023290775,15.364761958357123,213.31242568032877
87469,25.330560342968568,22.41745515729283,4.695081225859286,15.371440509586309,212.79591674236679
87470,25.334349279691295,22.420710411726958,4.768240073676916,15.378119060815438,210.43783124561588
87471,25.33813821641374,22.42396566616113,4.6648407146670765,15.384797612044581,207.8617787312503
87472,25.341927153136353,22.427220920595175,4.561441355657243,15.39147616327371,205.0509721528407
87473,25.34571608985891,22.430476175029288,4.458041996647399,15.39815471450291,202.24016557443105
87474,25.349505026581497,22.433731429463492,4.360481575607211,15.404833265732082,199.42935899602145
87475,25.353293963304083,22.436986683897604,4.296854666930844,15.411511816961196,196.5356154852925
87476,25.35708290002664,22.440241938331734,4.233227758254473,15.418190368190325,193.6355999329378
87477,25.360871836749254,22.443497192765893,4.1696008495781,15.424868919419469,190.73558438058302
87478,25.36466077347177,22.446752447200023,4.105973940901737,15.431547470648583,187.83280403155703
87479,25.36844971019427,22.450007701634167,4.0423470322253605,15.43822602187777,184.88303562311467
87480,25.37223864691697,22.453262956068258,3.9787201235489933,15.444904573106955,181.93326721467238
87481,25.259938703543938,22.494322083526782,5.294113370422305,15.251669682812421,205.87401983352385
87482,25.263727640266524,22.489041614294358,5.220262455563048,15.25834823404148,206.60588463015506
87483,25.26751657698908,22.483761145061994,5.146411540703785,15.265026785270694,207.3377494267862
87484,25.271305513711738,22.478480675829633,5.072560625844525,15.271705336499851,208.06961422341732
87485,25.275094450434267,22.473200206597227,4.998709710985266,15.278383887728994,208.79323184311846
87486,25.27888338715684,22.4679197373648,4.924858796126004,15.285062438958123,209.50543330044002
87487,25.282672323879368,22.46263926813243,4.851007881266741,15.291740990187295,210.21763475776157
87488,25.286461260601996,22.457358798900028,4.777156966407477,15.298419541416424,210.92983621508313
87489,25.290250197324653,22.45207832966771,4.703306051548226,15.305098092645624,211.6420376724046
